1916	2	3244	103	401
3361	2	2416	179	401
1398	6	330	122	169
2581	7	3320	106	401
928	7	3264	175	401
1101	7	3079	123	401
2867	6	3511	187	364
3525	7	3368	120	401
1564	0	1180	178	401
2881	6	1453	26	286
2760	6	374	97	45
559	2	637	112	401
1660	7	112	182	401
589	3	3356	173	172
915	6	3509	179	3
2297	6	2709	67	90
2371	2	3202	167	23
1651	2	2659	180	401
1780	6	1453	26	286
1780	6	693	44	2
1135	2	1711	141	137
166	2	2846	180	401
2661	2	3246	180	400
2212	6	350	96	134
1239	6	335	71	45
3434	6	312	97	137
1739	6	13	160	273
1126	2	1154	134	401
1780	6	373	49	45
1773	6	371	88	202
2653	2	1401	174	401
694	6	267	61	336
1226	0	1984	113	400
1268	7	1178	115	401
1429	2	3083	123	401
1240	6	664	25	391
2785	6	1410	180	257
806	6	2837	38	227
945	7	1255	168	401
3399	7	1480	176	401
1780	6	1455	29	209
2549	3	3226	183	400
3601	6	2280	122	58
1896	7	3184	134	401
1791	6	2824	9	0
2297	6	343	96	197
1862	0	2362	107	401
2702	6	2879	97	397
378	6	374	97	414
2988	6	19	184	189
606	7	3248	184	401
2212	6	349	97	189
1810	7	1420	179	401
746	7	3078	174	401
2297	6	2709	67	295
3565	3	2585	107	401
917	6	2831	70	137
1687	6	9	126	273
1780	6	1450	17	221
919	6	317	64	314
177	7	3152	134	190
1426	6	3509	179	137
1804	6	2829	75	230
2261	7	2868	164	401
920	6	363	50	176
3517	3	449	143	401
1978	6	1410	180	371
756	0	3127	189	377
749	3	3240	178	401
1144	6	3509	179	394
920	6	2838	58	148
772	7	1983	183	401
1796	6	664	25	391
378	6	374	97	311
2881	6	1410	180	392
878	6	2301	32	184
2700	6	2709	67	331
110	0	3306	126	401
1779	6	180	33	70
2881	6	3509	179	308
1779	6	1455	29	295
3552	7	3185	115	401
1510	2	2660	155	401
2530	6	1450	17	190
1278	3	3394	193	415
272	6	2824	9	209
1143	6	350	96	414
2991	6	10	137	388
1440	6	19	184	189
2083	2	2690	162	401
1135	2	1711	141	190
2579	0	3154	185	401
1339	6	363	50	376
2972	6	363	50	15
1780	6	363	50	41
878	6	338	31	161
1898	7	1986	182	401
446	2	830	176	401
53	2	2042	183	190
3565	3	3151	117	401
224	6	1920	34	176
1797	6	2829	75	308
3383	2	1445	168	401
1779	6	1452	22	300
1780	6	1450	17	190
2313	6	13	160	189
1399	6	328	119	122
1660	7	452	186	401
2139	6	363	50	176
2861	6	14	169	398
87	2	1967	165	401
1848	7	3394	193	401
3418	6	3509	179	394
2946	3	3540	187	137
898	7	2865	150	370
1784	6	2829	75	112
1562	7	2815	114	401
171	7	2658	153	400
1133	7	1182	139	137
1672	3	671	156	401
885	6	335	71	45
2314	6	2302	59	183
939	6	314	120	108
1635	2	962	153	401
1943	6	3512	77	69
2081	0	2783	142	401
1240	6	2827	24	395
2402	2	3263	180	401
2297	6	2299	16	94
1704	7	1963	179	190
53	0	2042	183	401
2082	2	3172	175	400
2268	7	619	128	401
2861	6	14	169	67
170	2	735	161	148
1574	2	676	148	412
2254	6	3509	179	308
1794	6	2301	32	157
2785	6	1410	180	279
694	6	2706	46	310
3499	7	2303	114	401
2408	0	2064	147	148
1617	7	2977	186	401
2906	7	992	183	401
2000	6	369	47	409
939	6	360	120	122
1566	7	3221	177	401
1254	2	123	129	401
2881	6	1920	34	35
2881	6	2825	52	109
1843	0	3062	170	401
2948	2	1012	170	401
2297	6	2711	74	295
2421	6	2888	123	121
1415	6	3509	179	137
2883	6	365	30	137
2530	6	1450	17	221
3523	3	3091	186	401
1604	7	3271	181	401
1339	6	1452	22	171
3564	3	983	139	401
549	7	3172	175	400
50	7	3227	121	401
2730	0	2794	160	179
1896	7	1093	131	401
764	2	3314	171	400
1780	6	334	55	45
2469	7	1375	163	179
263	6	342	120	122
199	0	3331	126	400
1797	6	358	63	93
1327	6	2302	59	183
96	2	2220	125	400
2297	6	2424	41	397
1835	6	2879	97	397
2534	6	353	21	190
2212	6	343	96	23
1192	7	2404	176	401
2555	3	2935	186	401
325	4	1789	85	334
2463	6	2704	73	28
1230	0	2976	180	190
2422	6	2423	36	397
549	7	2846	180	401
1779	6	1450	17	171
849	2	1729	184	401
2881	6	1920	34	176
696	6	351	54	160
100	0	3234	179	401
473	7	538	124	400
752	7	3133	117	401
2591	2	2251	172	401
2297	6	267	61	295
1566	7	1881	167	401
2256	6	370	11	98
147	7	142	157	179
2051	2	3315	113	400
2050	7	3166	187	148
2723	6	1920	34	35
1794	6	664	25	222
3023	2	651	148	137
1564	0	232	176	401
1872	3	3061	179	401
2774	0	1071	184	193
2881	6	3509	179	23
2371	2	3202	167	45
666	3	3141	186	137
2314	6	2301	32	157
2700	6	362	79	327
2082	2	3172	175	148
1639	2	2239	177	401
2700	6	2711	74	264
729	0	2238	179	45
2395	6	367	56	160
1826	6	2831	70	148
1211	2	1908	184	401
2216	6	3435	143	342
1899	3	3180	184	401
1128	7	1340	150	401
1794	6	664	25	300
2678	2	489	114	401
2994	0	494	178	193
2488	7	1217	117	401
1579	0	2129	164	400
54	0	1821	154	412
1775	6	2836	119	353
2472	7	3202	167	137
2142	6	2880	123	182
2555	3	871	162	401
2617	0	129	184	401
2297	6	2712	81	386
915	6	3509	179	308
1002	6	348	78	248
1539	0	90	179	179
2662	6	3509	179	69
1660	7	3171	181	401
117	3	3031	137	400
1909	6	1902	15	407
600	0	2638	183	401
2759	6	2831	70	160
485	6	324	96	137
1226	0	1161	110	401
3606	6	2709	67	408
3420	6	14	169	337
1016	6	374	97	311
2991	6	7	117	175
278	7	3423	178	401
2534	6	2299	16	6
293	0	46	154	401
235	6	3509	179	69
1105	2	3035	116	401
3348	3	3115	145	401
2780	6	371	88	137
1614	2	3254	115	401
3467	6	1377	82	214
479	0	3034	174	400
2972	6	363	50	403
3336	0	816	99	148
673	6	2708	53	369
376	6	350	96	45
995	3	1966	127	401
2534	6	693	44	94
1872	3	2221	180	401
2085	2	3319	134	401
1780	6	334	55	162
392	6	311	95	137
1780	6	373	49	80
875	6	1920	34	418
1016	6	3511	187	364
2501	7	145	144	401
760	2	3084	153	400
1519	2	1238	106	401
2314	6	1450	17	123
610	0	3054	167	401
1175	6	513	122	66
703	2	3217	130	401
684	7	3263	180	148
1478	0	3320	106	401
945	7	1255	168	190
1187	0	3048	142	401
1595	7	494	178	193
694	6	267	61	35
939	6	342	120	122
1880	2	120	109	400
2881	6	361	20	121
2060	7	835	117	401
1241	0	1292	162	193
1428	7	3095	107	401
2297	6	2709	67	408
549	7	3172	175	401
2972	6	363	50	176
2988	6	19	184	236
1402	6	2280	122	58
2769	0	1180	178	401
1774	6	1378	23	176
2946	2	3540	187	401
1091	3	3181	142	401
1781	6	335	71	25
3400	3	1387	176	400
2881	6	655	142	79
911	2	1170	167	401
806	6	321	10	164
551	4	1789	85	334
2472	7	3202	167	23
1398	6	330	122	75
2386	3	2448	175	401
2419	6	315	123	308
159	0	2183	185	401
2550	0	2586	120	401
1798	6	2836	119	370
1779	6	2536	8	63
1780	6	1451	18	332
1379	6	3509	179	23
2294	0	2236	108	401
1339	6	2827	24	171
2283	0	3397	150	190
2903	3	2175	168	401
522	6	523	194	298
2641	0	3081	178	148
531	6	655	142	79
265	6	357	76	25
540	0	2173	113	401
1780	6	1450	17	171
1617	7	868	180	401
1388	0	3131	111	400
2153	6	1410	180	8
2933	0	3034	174	148
2881	6	181	46	71
2297	6	363	50	176
2832	4	1789	85	334
1705	0	1938	175	401
1930	2	258	158	137
1101	7	1172	118	401
1794	6	664	25	295
2553	7	3076	172	401
2569	3	2359	159	401
873	6	317	64	117
1822	0	3298	118	401
2759	6	2829	75	112
2419	6	315	123	40
2645	2	2046	175	401
712	6	3509	179	45
878	6	338	31	209
64	2	1915	175	137
1325	6	13	160	236
1946	0	3136	137	190
101	6	313	5	379
218	0	3519	183	69
2700	6	267	61	294
1779	6	943	13	85
2488	7	451	112	401
3515	0	985	112	401
1826	6	341	70	137
1283	7	1176	111	401
279	6	15	169	201
2893	7	3447	155	401
2441	6	2825	52	148
1379	6	351	54	171
2297	6	693	44	300
2840	6	3511	187	364
1797	6	2829	75	112
549	0	3207	179	401
3597	6	374	97	147
2989	0	940	129	400
1758	2	3047	166	401
2584	2	3401	185	172
2651	7	3144	162	400
495	2	2316	175	401
1780	6	334	55	275
2314	6	1920	34	421
3432	6	342	120	275
1064	6	341	70	117
2671	2	991	184	77
141	6	19	184	236
1339	6	2825	52	137
2314	6	2301	32	2
2311	7	3144	162	400
749	3	1915	175	137
2052	7	3090	147	148
3577	3	1003	110	401
999	6	3509	179	45
1248	2	3323	157	401
3434	6	3509	179	45
487	6	343	96	23
3606	6	1920	34	35
2757	6	622	167	97
1183	7	3425	173	137
2489	3	3257	146	401
2184	0	3043	134	401
1748	2	1256	174	400
286	6	2833	88	206
1422	7	3587	164	401
203	2	454	126	400
393	6	2979	45	363
1218	2	2065	157	179
1436	6	18	181	32
1853	6	9	126	273
2297	6	1208	89	126
1017	6	2828	2	298
2190	0	2939	114	401
1657	0	1317	175	401
731	7	126	188	401
2028	3	3097	175	148
3559	2	3151	117	401
1107	7	1005	186	401
1339	6	664	25	392
2329	7	1935	178	401
279	6	352	181	269
3578	0	255	184	401
89	6	3509	179	3
1806	7	42	163	400
1434	2	870	168	401
2881	6	1410	180	279
104	0	738	176	401
2866	6	2979	45	402
2339	3	3170	183	401
495	2	2316	175	23
28	7	2992	177	179
2882	4	1789	85	136
3012	7	1729	184	401
2686	2	3394	193	401
1619	0	3098	113	401
1747	7	31	184	172
608	7	3437	170	401
920	6	322	39	345
2392	7	3282	137	400
578	6	664	25	392
403	0	3424	114	401
724	0	2209	117	401
2314	6	2299	16	143
110	0	3084	153	400
3586	7	2383	131	401
1803	6	664	25	330
1339	6	1452	22	371
1748	2	255	184	401
1699	0	2133	162	401
2604	2	2802	143	401
1270	3	1771	139	371
292	0	2151	147	137
199	0	3158	130	400
794	7	238	182	190
2314	6	1452	22	137
1133	7	1182	139	401
287	6	363	50	295
2716	7	2842	185	69
2998	6	20	186	81
2281	4	1789	85	393
1540	3	3149	175	176
2872	0	3217	130	401
2314	6	2299	16	6
1024	7	2061	146	137
2057	7	3145	155	193
1044	2	3356	173	172
2552	3	3171	181	137
2398	0	1771	139	371
2408	0	1919	121	190
593	6	622	167	3
917	6	2831	70	171
378	6	374	97	61
1339	6	2825	52	371
115	2	3205	112	400
2207	6	314	120	275
2207	6	342	120	194
1474	3	3266	124	401
2344	3	3453	128	401
2525	7	2274	186	401
1297	0	3071	134	412
485	6	374	97	45
3419	6	2879	97	44
1130	2	3333	119	401
1780	6	2830	57	109
581	3	3072	94	401
88	7	3238	176	401
1767	7	3449	149	401
2234	3	3210	143	190
1774	6	1378	23	93
2017	7	3335	186	401
3434	6	374	97	61
2287	0	3095	107	401
1794	6	1450	17	104
2439	2	3453	128	401
1748	2	1310	167	123
3432	6	310	126	298
1002	6	375	79	286
2940	6	2837	38	420
3228	7	431	155	400
1594	7	144	185	401
442	3	3221	177	401
2139	6	2425	51	90
2745	0	3216	112	401
675	3	2206	127	401
684	7	3263	180	401
1339	6	334	55	135
1803	6	2301	32	2
1369	0	1418	187	400
3432	6	3509	179	3
2010	7	107	134	401
2335	2	691	182	148
1440	6	9	126	236
2545	2	3236	112	401
2878	6	655	142	79
1503	3	2690	162	401
2700	6	2712	81	35
179	6	9	126	379
2936	0	3303	177	401
1082	6	180	33	124
1781	6	367	56	371
1501	7	2802	143	401
1240	6	664	25	330
877	6	2829	75	112
1314	2	1181	147	401
950	7	3518	163	400
1625	0	1153	180	401
1436	6	18	181	304
1271	2	2464	126	400
946	0	2467	163	378
2072	6	2880	123	182
1339	6	2824	9	298
2082	2	3172	175	137
578	6	664	25	160
1193	0	3080	145	137
376	6	324	96	137
2924	0	2963	177	401
2878	6	17	171	267
963	6	3509	179	333
635	0	2041	109	410
1956	6	3509	179	69
1626	7	1852	188	401
2882	4	1789	85	393
2716	7	2842	185	193
2736	6	12	151	76
286	6	374	97	137
859	0	2632	100	401
2422	6	733	49	287
2760	6	374	97	311
731	7	2887	180	401
1578	2	1968	152	400
1122	2	1881	167	190
2973	6	733	49	109
569	0	2870	107	401
680	6	2826	7	417
2152	0	3538	119	401
2946	2	3540	187	69
630	2	1991	164	137
1735	7	840	156	179
3434	6	3512	77	401
1159	0	1919	121	190
1323	3	3246	180	137
2422	6	2423	36	295
1269	2	3058	165	401
578	6	664	25	222
2631	0	656	156	401
3020	2	3148	178	137
2534	6	1450	17	190
2534	6	2301	32	94
2279	4	1789	85	136
828	0	187	129	137
3346	7	143	177	401
2508	7	45	132	401
2723	6	2703	60	336
3020	0	3148	178	401
613	3	3171	181	401
1835	6	14	169	267
2297	6	2712	81	74
2463	6	2705	80	336
2847	6	3509	179	45
2422	6	2426	37	103
2779	4	1789	85	334
1822	0	3298	118	400
3434	6	622	167	97
270	6	2880	123	253
910	7	2390	121	401
711	7	3147	117	401
680	6	2536	8	280
3384	6	3509	179	20
3434	6	513	122	416
2207	6	1410	180	8
2895	2	3192	152	401
3482	6	1902	15	407
3375	3	663	115	401
3372	0	1264	176	401
2060	7	1904	111	401
1826	6	341	70	211
681	6	313	5	313
2847	6	3509	179	3
1625	0	1153	180	23
2126	0	3298	118	400
1670	7	865	157	400
1626	7	1153	180	401
1977	0	34	106	401
