20015	6	18515	727	1730
1114	5	17684	712	2272
27568	4	22836	740	450
33543	2	2780	757	4685
25770	3	27805	358	1203
29083	3	31746	783	202
12078	4	13892	706	1264
17458	6	31292	752	2375
12018	3	6920	606	3164
33239	3	4343	523	3524
15484	3	28364	590	5209
33543	2	20611	726	4685
456	4	25684	767	2272
7333	3	27872	408	1808
11404	3	5409	604	5250
15012	3	4701	688	3291
9008	5	10721	752	1730
20332	3	4178	470	1934
15013	3	4026	605	1610
12042	6	15058	765	2272
10766	2	27541	755	3913
1639	0	23491	759	3856
26086	6	9380	724	2325
17248	3	4926	465	3038
20131	4	8311	751	3913
14870	3	99	760	2325
6989	0	28692	650	1455
13672	4	6706	728	348
23674	4	19385	738	4306
20820	4	7963	678	3971
24119	3	6698	739	760
27609	4	33494	766	4701
21759	5	26824	751	4756
27508	3	14724	761	3810
10266	0	26135	748	1673
12653	6	7223	693	2334
10233	4	9369	750	3348
18864	3	28216	706	3593
19598	2	30167	741	2226
17873	0	25798	760	3552
8738	6	19040	758	5191
15565	4	29400	689	2272
33708	3	4764	163	3409
1634	3	33923	658	3803
3376	3	25329	891	765
19632	6	13017	766	2272
26259	6	9353	724	1066
24499	3	22854	685	2331
15858	6	18576	737	2186
11097	3	4108	555	3310
9511	2	30583	717	5191
980	3	22956	713	4828
6189	3	26762	606	1136
23053	3	6350	683	4510
21792	2	23279	701	1506
34555	3	2847	705	2992
28712	3	4842	411	989
20648	3	5193	655	4605
17618	5	2770	749	3810
19247	3	27098	754	2304
24518	3	4972	398	5515
20337	3	5533	341	2375
17864	3	11203	637	2672
22988	3	3837	603	5118
14245	3	4326	539	4343
22355	5	19239	698	2334
25968	3	3938	605	4832
31560	3	14724	752	5029
20613	4	32208	710	2325
5916	3	28043	459	5275
3185	3	27841	599	1312
12477	4	30940	693	3219
16414	4	10903	750	2186
18037	4	17876	737	2272
26016	5	24611	766	4756
24338	3	4480	608	3679
24962	4	30788	723	5435
22190	3	27131	338	4077
10745	3	4951	523	3978
11229	6	745	764	3810
23824	3	14724	761	2542
1620	2	11543	734	4870
12728	3	6900	582	5628
13800	0	8630	668	347
6011	4	29438	745	2272
26089	6	21461	760	2272
28430	3	1219	587	3775
32687	3	4354	686	2448
24658	4	9601	715	3641
16122	3	9760	471	3652
21578	3	32911	853	4542
15601	5	21302	692	1730
13572	5	31854	701	5435
15916	6	7078	706	671
9226	2	24629	742	5191
29195	6	28553	737	818
11685	3	4360	731	5162
26365	5	23240	706	2272
24359	0	34490	756	1730
7778	2	8610	755	5191
19321	3	5130	606	3692
26458	4	23407	762	2272
27719	4	154	761	2272
17927	3	4819	643	4686
15346	3	3598	605	4963
6012	5	2425	764	2272
34543	4	18515	727	1730
3088	3	43	713	2531
16120	2	9704	683	5187
15780	6	10791	708	3219
857	2	8887	751	5191
26342	5	24638	752	2272
19632	6	6050	766	2272
16041	0	14105	649	5191
13902	3	11349	657	4620
5827	3	25374	599	4508
34549	6	30404	691	3219
13266	0	22802	767	4637
7739	3	3940	382	1331
14978	3	9857	659	1194
33768	3	5039	519	5461
25739	3	4210	556	2070
11604	5	31484	713	527
